# Instance  test250-0-0-0-0.d0.tw0Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
2	-1
3	-1
6	-1
7	-1
8	-1
9	-1
10	-1
11	-1
12	-1
14	-1
18	-1
22	-1
23	-1
25	-1
26	-1
28	-1
30	-1
31	-1
32	-1
33	-1
34	-1
35	-1
36	-1
37	-1
38	-1
39	-1
40	-1
41	-1
44	-1
45	-1
46	-1
47	-1
49	-1
50	-1
51	-1
52	-1
53	-1
54	-1
55	-1
57	-1
58	-1
60	-1
61	-1
62	-1
65	-1
67	-1
68	-1
69	-1
70	-1
71	-1
72	-1
76	-1
77	-1
79	-1
82	-1
83	-1
84	-1
85	-1
86	-1
87	-1
88	-1
89	-1
91	-1
92	-1
93	-1
94	-1
95	-1
96	-1
99	-1
100	-1
101	-1
103	-1
104	-1
106	-1
107	-1
109	-1
110	-1
111	-1
112	-1
114	-1
115	-1
117	-1
118	-1
119	-1
120	-1
121	-1
122	-1
123	-1
124	-1
125	-1
126	-1
128	-1
129	-1
130	-1
131	-1
132	-1
136	-1
137	-1
139	-1
140	-1
141	-1
142	-1
143	-1
144	-1
145	-1
146	-1
148	-1
149	-1
150	-1
151	-1
152	-1
153	-1
154	-1
155	-1
157	-1
161	-1
165	-1
166	-1
167	-1
168	-1
170	-1
171	-1
172	-1
173	-1
176	-1
177	-1
178	-1
180	-1
181	-1
182	-1
183	-1
184	-1
187	-1
189	-1
190	-1
191	-1
192	-1
193	-1
194	-1
196	-1
197	-1
198	-1
199	-1
201	-1
202	-1
204	-1
205	-1
207	-1
209	-1
210	-1
211	-1
213	-1
214	-1
215	-1
218	-1
221	-1
222	-1
224	-1
226	-1
228	-1
229	-1
230	-1
232	-1
233	-1
234	-1
235	-1
237	-1
238	-1
241	-1
244	-1
245	-1
246	-1
247	-1
248	-1
249	-1
1	21233
4	14864
5	26816
13	6908
15	5048
16	2683
17	1794
19	7111
20	13339
21	2677
24	22594
27	8921
29	20975
42	11414
43	12025
48	4557
56	11934
59	2437
63	25553
64	6997
66	11700
73	5769
74	26568
75	15380
78	11882
80	17819
81	23093
90	1310
97	12302
98	3297
102	23441
105	21594
108	5392
113	1444
116	13018
127	17356
133	11035
134	17864
135	18799
138	8254
147	966
156	16433
158	19646
159	11475
160	714
162	14600
163	20241
164	16202
169	21202
174	25604
175	15732
179	13942
185	26103
186	5348
188	21062
195	18468
200	1381
203	15990
206	22655
208	12131
212	2327
216	15389
217	6254
219	20175
220	20233
223	8900
225	5657
227	3879
231	22695
236	1365
239	13301
240	3183
242	19242
243	20942
250	10986
