# Instance  test250-0-0-0-0.d0.tw2Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
4	-1
5	-1
6	-1
13	-1
14	-1
15	-1
20	-1
27	-1
29	-1
38	-1
45	-1
48	-1
52	-1
53	-1
58	-1
62	-1
63	-1
67	-1
70	-1
73	-1
75	-1
80	-1
81	-1
85	-1
86	-1
91	-1
93	-1
95	-1
98	-1
100	-1
102	-1
107	-1
108	-1
111	-1
113	-1
120	-1
121	-1
122	-1
126	-1
127	-1
128	-1
129	-1
134	-1
139	-1
148	-1
149	-1
150	-1
152	-1
153	-1
159	-1
168	-1
178	-1
183	-1
188	-1
195	-1
196	-1
202	-1
203	-1
205	-1
206	-1
207	-1
208	-1
209	-1
213	-1
219	-1
220	-1
221	-1
226	-1
230	-1
234	-1
240	-1
242	-1
243	-1
246	-1
250	-1
1	13333
2	13076
3	25136
7	17822
8	21666
9	11836
10	15269
11	10911
12	13083
16	6070
17	24141
18	6857
19	17674
21	26625
22	22388
23	14239
24	16188
25	12650
26	12230
28	28587
30	13470
31	5476
32	11511
33	5203
34	16760
35	25994
36	21307
37	28676
39	25197
40	21023
41	27710
42	14888
43	21812
44	24442
46	17316
47	26419
49	1635
50	21190
51	15321
54	12304
55	25325
56	24607
57	14586
59	17427
60	15916
61	3644
64	28464
65	15482
66	3932
68	4781
69	4919
71	18250
72	3223
74	4523
76	15664
77	24440
78	27308
79	27976
82	14212
83	14151
84	24789
87	2152
88	23946
89	22888
90	11985
92	4044
94	15344
96	24435
97	2134
99	16450
101	18091
103	10973
104	12422
105	26123
106	27120
109	3598
110	17076
112	25672
114	15344
115	5535
116	14331
117	12298
118	13433
119	1356
123	4465
124	28215
125	11621
130	21000
131	11542
132	14805
133	25197
135	1787
136	16891
137	25371
138	26117
140	26900
141	24639
142	25828
143	11490
144	17645
145	21936
146	1326
147	17221
151	4565
154	26431
155	3605
156	17206
157	3944
158	14233
160	26323
161	1178
162	23285
163	13563
164	28475
165	708
166	1092
167	27187
169	13177
170	23792
171	3811
172	17185
173	13450
174	28000
175	5119
176	23294
177	17507
179	27449
180	1241
181	3268
182	5568
184	26158
185	1679
186	16007
187	23518
189	1529
190	2014
191	4044
192	13268
193	10725
194	14352
197	24094
198	15770
199	1796
200	3662
201	23569
204	26310
210	25807
211	12198
212	11768
214	26073
215	12983
216	15853
217	6712
218	26876
222	13505
223	25141
224	26539
225	27948
227	3905
228	23446
229	26832
231	12085
232	24078
233	26343
235	17448
236	1138
237	23182
238	22146
239	25130
241	23166
244	15590
245	25540
247	12571
248	17949
249	15207
