# Instance  test50-0-0-0-0.d0.tw4Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
13	-1
17	-1
32	-1
36	-1
44	-1
1	12205
2	17146
3	1713
4	12965
5	25894
6	16974
7	11646
8	11272
9	1130
10	24677
11	28184
12	22045
14	11448
15	10924
16	21263
18	16949
19	20819
20	3038
21	6709
22	12401
23	12207
24	1991
25	15518
26	25073
27	27863
28	14073
29	11152
30	26732
31	297
33	12696
34	23992
35	17882
37	5444
38	9241
39	13553
40	11516
41	28483
42	415
43	2592
45	5568
46	13870
47	5081
48	27336
49	2016
50	5959
