# Instance  test150-0-0-0-0.d0.tw0Specs - 75 dynamic requests - 75 static requests
Dyn	Stat
75	75
ID	RD
1	-1
2	-1
3	-1
6	-1
7	-1
8	-1
9	-1
11	-1
13	-1
14	-1
16	-1
18	-1
19	-1
21	-1
22	-1
23	-1
25	-1
27	-1
29	-1
30	-1
31	-1
33	-1
34	-1
36	-1
38	-1
41	-1
45	-1
47	-1
49	-1
51	-1
54	-1
57	-1
60	-1
63	-1
67	-1
70	-1
71	-1
74	-1
75	-1
77	-1
79	-1
87	-1
89	-1
90	-1
95	-1
96	-1
97	-1
98	-1
99	-1
100	-1
102	-1
104	-1
106	-1
107	-1
110	-1
111	-1
112	-1
114	-1
115	-1
118	-1
119	-1
121	-1
124	-1
125	-1
126	-1
128	-1
137	-1
141	-1
142	-1
144	-1
145	-1
146	-1
147	-1
149	-1
150	-1
4	15031
5	7184
10	15612
12	6129
15	8783
17	2517
20	12036
24	23872
26	5320
28	19995
32	3704
35	15285
37	5955
39	15679
40	19734
42	20797
43	26487
44	8075
46	10725
48	15032
50	8311
52	11620
53	6350
55	20459
56	14730
58	7131
59	6131
61	5535
62	15933
64	10642
65	27477
66	1661
68	18961
69	16244
72	15907
73	24989
76	16236
78	17414
80	21770
81	18268
82	14088
83	13295
84	10741
85	8691
86	16589
88	28300
91	4595
92	15746
93	11225
94	8286
101	24075
103	26460
105	4249
108	23335
109	28579
113	19258
116	10275
117	4466
120	2806
122	24259
123	11205
127	8
129	21720
130	2846
131	15784
132	14859
133	343
134	20670
135	27659
136	24788
138	4192
139	8872
140	25825
143	8668
148	12950
