# Instance  test250-0-0-0-0.d1.tw3Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
2	-1
4	-1
14	-1
15	-1
17	-1
20	-1
23	-1
24	-1
26	-1
30	-1
36	-1
43	-1
48	-1
50	-1
51	-1
52	-1
58	-1
60	-1
62	-1
65	-1
75	-1
76	-1
79	-1
89	-1
92	-1
94	-1
98	-1
101	-1
102	-1
106	-1
107	-1
120	-1
124	-1
131	-1
138	-1
139	-1
140	-1
153	-1
155	-1
156	-1
160	-1
162	-1
170	-1
174	-1
175	-1
181	-1
182	-1
184	-1
185	-1
186	-1
189	-1
190	-1
191	-1
192	-1
193	-1
195	-1
198	-1
202	-1
205	-1
210	-1
211	-1
215	-1
218	-1
220	-1
224	-1
225	-1
226	-1
229	-1
232	-1
236	-1
238	-1
242	-1
245	-1
246	-1
249	-1
1	12489
3	26463
5	15337
6	27127
7	16827
8	26511
9	13348
10	13676
11	15905
12	14834
13	15407
16	4541
18	684
19	14931
21	23194
22	24821
25	12381
27	25967
28	27356
29	3729
31	2246
32	14645
33	4414
34	12927
35	25090
37	24173
38	2134
39	28228
40	26748
41	23552
42	11691
44	27127
45	11588
46	14128
47	24895
49	716
53	4413
54	15890
55	24682
56	23127
57	13413
59	16274
61	713
63	23928
64	25131
66	2106
67	11636
68	1787
69	4336
70	1459
71	14722
72	820
73	15468
74	2562
77	28216
78	24393
80	14514
81	16455
82	13746
83	16189
84	23315
85	23417
86	1171
87	4020
88	25028
90	15611
91	27685
93	2806
95	1411
96	28693
97	1745
99	11777
100	805
103	17254
104	11717
105	26824
108	13255
109	2513
110	15377
111	3629
112	23385
113	13006
114	16089
115	4458
116	11693
117	13049
118	17382
119	2843
121	4451
122	16938
123	2766
125	14513
126	509
127	814
128	24846
129	4676
130	28371
132	11753
133	22805
134	4665
135	367
136	15335
137	26543
141	27548
142	23170
143	16820
144	16071
145	28347
146	3015
147	15761
148	11580
149	26784
150	5476
151	1475
152	12865
154	23380
157	5896
158	11443
159	3873
161	3677
163	16316
164	24381
165	5058
166	1809
167	23827
168	12032
169	15285
171	2253
172	13441
173	17150
176	28069
177	11618
178	5284
179	24890
180	990
183	28117
187	26538
188	26633
194	14017
196	1722
197	24879
199	1244
200	3879
201	25599
203	3529
204	23890
206	3127
207	26988
208	13982
209	2024
212	16405
213	16068
214	24072
216	12447
217	4527
219	27368
221	12197
222	14299
223	23507
227	2259
228	27531
230	14729
231	13686
233	25064
234	3041
235	14583
237	25298
239	26784
240	12829
241	27953
243	16573
244	16680
247	13085
248	12415
250	16683
