# Instance  test50-0-0-0-0.d0.tw3Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
12	-1
16	-1
29	-1
30	-1
34	-1
1	15518
2	14363
3	27271
4	23945
5	15968
6	24841
7	16097
8	23528
9	14616
10	16345
11	16753
13	14677
14	5190
15	27215
17	25578
18	2733
19	17385
20	15688
21	28648
22	26421
23	11724
24	11855
25	12070
26	14732
27	28733
28	28361
31	5852
32	13172
33	2002
35	28775
36	22851
37	27916
38	2940
39	24317
40	25795
41	28229
42	14283
43	25465
44	24447
45	15446
46	13148
47	24152
48	25427
49	2274
50	24673
