# Instance  test150-0-0-0-0.d0.tw3Specs - 75 dynamic requests - 75 static requests
Dyn	Stat
75	75
ID	RD
1	-1
2	-1
6	-1
7	-1
8	-1
9	-1
13	-1
14	-1
16	-1
18	-1
19	-1
20	-1
21	-1
22	-1
23	-1
24	-1
25	-1
26	-1
27	-1
32	-1
33	-1
34	-1
36	-1
37	-1
38	-1
39	-1
40	-1
41	-1
42	-1
43	-1
44	-1
48	-1
52	-1
55	-1
56	-1
58	-1
60	-1
64	-1
67	-1
68	-1
70	-1
71	-1
72	-1
73	-1
74	-1
75	-1
85	-1
88	-1
89	-1
91	-1
92	-1
98	-1
99	-1
100	-1
102	-1
103	-1
104	-1
105	-1
108	-1
112	-1
116	-1
119	-1
120	-1
123	-1
124	-1
125	-1
127	-1
134	-1
137	-1
140	-1
142	-1
143	-1
144	-1
146	-1
147	-1
3	28652
4	24330
5	15584
10	16581
11	14059
12	15835
15	23181
17	22945
28	25442
29	1886
30	17234
31	3812
35	27325
45	11572
46	14987
47	27193
49	5693
50	28626
51	13227
53	4620
54	12572
57	13703
59	13403
61	5485
62	4682
63	23758
65	15124
66	2783
69	1816
76	12738
77	24832
78	27726
79	27138
80	17304
81	15066
82	11773
83	14288
84	28189
86	5512
87	2305
90	13400
93	5312
94	15144
95	1376
96	28195
97	2479
101	15243
106	27420
107	2683
109	1092
110	13444
111	3081
113	14056
114	12721
115	603
117	16672
118	16758
121	3419
122	14528
126	5637
128	24473
129	280
130	28564
131	13960
132	12799
133	27872
135	2399
136	13137
138	24746
139	2333
141	24231
145	25162
148	11517
149	27626
150	5219
