# Instance  test250-0-0-0-0.d2.tw0Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
6	-1
8	-1
27	-1
47	-1
54	-1
60	-1
69	-1
82	-1
83	-1
86	-1
93	-1
94	-1
99	-1
107	-1
109	-1
117	-1
119	-1
165	-1
177	-1
182	-1
185	-1
200	-1
211	-1
236	-1
241	-1
1	24989
2	17738
3	14133
4	20162
5	11615
7	14384
9	18209
10	6635
11	11429
12	13514
13	20589
14	26988
15	184
16	26349
17	16811
18	6864
19	24692
20	8314
21	23015
22	17511
23	9564
24	5875
25	10786
26	4626
28	16616
29	26924
30	11071
31	19421
32	1923
33	24116
34	5813
35	28783
36	1326
37	20698
38	28067
39	7229
40	28306
41	24487
42	17048
43	11181
44	23919
45	23699
46	27920
48	1014
49	7354
50	28444
51	13396
52	8182
53	7804
55	7789
56	8184
57	6338
58	13400
59	10329
61	1238
62	15507
63	10830
64	24787
65	16348
66	18656
67	24300
68	5860
70	15303
71	19747
72	2098
73	28068
74	11281
75	14081
76	16067
77	14307
78	6117
79	15925
80	15997
81	3873
84	15171
85	16785
87	21080
88	27019
89	25052
90	24826
91	5396
92	2137
95	14211
96	16792
97	18449
98	19571
100	7613
101	23233
102	28532
103	1614
104	8971
105	10654
106	1863
108	28007
110	8728
111	21433
112	22504
113	15032
114	19425
115	10146
116	4503
118	13046
120	1974
121	8996
122	16657
123	23038
124	16135
125	15212
126	27448
127	6600
128	24435
129	1151
130	2226
131	12181
132	5549
133	18318
134	11272
135	23934
136	13657
137	3382
138	8195
139	5666
140	1012
141	21935
142	6709
143	26442
144	28462
145	7247
146	14860
147	26312
148	27194
149	2350
150	6706
151	27228
152	6651
153	27027
154	10265
155	11433
156	28603
157	23180
158	22932
159	4359
160	722
161	17493
162	3554
163	19569
164	8304
166	4583
167	8006
168	2121
169	26594
170	21610
171	24273
172	21694
173	186
174	10528
175	24858
176	2443
178	7098
179	5716
180	12041
181	2604
183	7771
184	19191
186	19785
187	24291
188	26324
189	5273
190	4962
191	14445
192	28237
193	3601
194	6727
195	14204
196	4708
197	22164
198	9493
199	15452
201	14301
202	8198
203	18072
204	7890
205	17276
206	27762
207	10959
208	17795
209	1838
210	10755
212	24392
213	15078
214	8724
215	19638
216	21682
217	8920
218	11017
219	16056
220	15556
221	22384
222	5583
223	22085
224	8292
225	3156
226	13168
227	26172
228	13105
229	7003
230	18400
231	23185
232	21502
233	5791
234	8105
235	3248
237	1310
238	9929
239	16645
240	12776
242	6841
243	26581
244	28510
245	15861
246	601
247	16988
248	565
249	3979
250	673
