# Instance  test50-0-0-0-0.d2.tw3Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
16	-1
28	-1
32	-1
34	-1
42	-1
1	15535
2	12467
3	24526
4	24961
5	13508
6	27517
7	17379
8	26409
9	13699
10	11616
11	14208
12	12941
13	16707
14	4785
15	27848
17	25877
18	1975
19	15897
20	14931
21	23359
22	26804
23	12354
24	15901
25	13199
26	11713
27	24518
29	5490
30	11989
31	987
33	2851
35	23163
36	25858
37	27186
38	1086
39	24790
40	24710
41	23903
43	25660
44	23877
45	13764
46	13559
47	24828
48	26661
49	148
50	23788
