# Instance  test150-0-0-0-0.d0.tw0Specs - 135 dynamic requests - 15 static requests
Dyn	Stat
135	15
ID	RD
9	-1
20	-1
21	-1
48	-1
53	-1
65	-1
66	-1
70	-1
71	-1
87	-1
89	-1
92	-1
99	-1
103	-1
135	-1
1	13349
2	8794
3	19417
4	25244
5	8599
6	22577
7	27005
8	13087
10	18467
11	21475
12	11341
13	25278
14	28204
15	1764
16	7594
17	12627
18	25948
19	11053
22	7883
23	13227
24	18831
25	21093
26	13975
27	11955
28	2115
29	5262
30	13110
31	10680
32	3459
33	2202
34	3030
35	9756
36	6522
37	861
38	16439
39	20183
40	551
41	19385
42	23322
43	5574
44	23971
45	11081
46	10986
47	18450
49	19503
50	20971
51	16744
52	28455
54	27173
55	12444
56	17044
57	16323
58	7480
59	12203
60	22699
61	14734
62	11670
63	10798
64	14447
67	681
68	3336
69	739
72	268
73	5399
74	5409
75	10986
76	17602
77	26351
78	12465
79	22495
80	26725
81	105
82	14967
83	18412
84	17791
85	24852
86	20974
88	13487
90	25246
91	10639
93	8189
94	593
95	20444
96	3868
97	3454
98	702
100	28534
101	5104
102	8150
104	18321
105	6992
106	13993
107	16614
108	7700
109	22818
110	16243
111	27769
112	1646
113	26315
114	17856
115	23465
116	24288
117	3664
118	8934
119	7571
120	20513
121	22158
122	24690
123	27269
124	2820
125	18478
126	14619
127	19893
128	6335
129	18888
130	23189
131	7610
132	25553
133	26298
134	17505
136	15290
137	13208
138	25455
139	474
140	23960
141	16668
142	28588
143	7512
144	17529
145	19244
146	2266
147	7039
148	19477
149	7590
150	24115
