# Instance  test250-0-0-0-0.d2.tw3Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
1	-1
2	-1
3	-1
4	-1
5	-1
7	-1
8	-1
10	-1
11	-1
12	-1
13	-1
15	-1
16	-1
17	-1
18	-1
19	-1
21	-1
22	-1
26	-1
27	-1
29	-1
30	-1
31	-1
33	-1
36	-1
37	-1
40	-1
41	-1
42	-1
46	-1
47	-1
49	-1
53	-1
55	-1
56	-1
57	-1
59	-1
60	-1
61	-1
62	-1
64	-1
65	-1
67	-1
68	-1
70	-1
71	-1
72	-1
75	-1
76	-1
77	-1
79	-1
80	-1
81	-1
82	-1
84	-1
85	-1
86	-1
88	-1
89	-1
90	-1
91	-1
92	-1
93	-1
94	-1
95	-1
96	-1
97	-1
98	-1
99	-1
100	-1
101	-1
102	-1
103	-1
104	-1
107	-1
108	-1
109	-1
111	-1
112	-1
113	-1
114	-1
117	-1
119	-1
121	-1
123	-1
125	-1
126	-1
127	-1
128	-1
129	-1
130	-1
131	-1
132	-1
133	-1
134	-1
135	-1
136	-1
137	-1
138	-1
140	-1
141	-1
144	-1
146	-1
149	-1
150	-1
151	-1
152	-1
153	-1
155	-1
156	-1
158	-1
159	-1
162	-1
163	-1
164	-1
165	-1
166	-1
167	-1
168	-1
169	-1
170	-1
172	-1
173	-1
174	-1
175	-1
176	-1
180	-1
181	-1
182	-1
185	-1
186	-1
187	-1
191	-1
192	-1
194	-1
195	-1
196	-1
198	-1
199	-1
200	-1
201	-1
202	-1
205	-1
206	-1
209	-1
210	-1
212	-1
213	-1
214	-1
216	-1
217	-1
219	-1
220	-1
221	-1
222	-1
223	-1
224	-1
225	-1
226	-1
227	-1
228	-1
229	-1
230	-1
231	-1
232	-1
233	-1
234	-1
238	-1
241	-1
244	-1
245	-1
246	-1
248	-1
249	-1
250	-1
6	26210
9	14770
14	5538
20	12816
23	13887
24	14581
25	13403
28	28353
32	14084
34	13042
35	25009
38	1303
39	27849
43	24797
44	23860
45	11427
48	26328
50	25516
51	11420
52	14606
54	15930
58	4463
63	28522
66	3651
69	4746
73	15341
74	4551
78	22979
83	15716
87	1155
105	26223
106	24718
110	11596
115	3286
116	11976
118	17178
120	15529
122	16442
124	28140
139	1521
142	23743
143	11834
145	26880
147	13026
148	15773
154	23586
157	3029
160	23559
161	4884
171	35
177	17228
178	4143
179	23067
183	23776
184	24386
188	23972
189	1672
190	5593
193	16993
197	27133
203	20
204	28623
207	28670
208	13516
211	15775
215	13268
218	23148
235	11657
236	5491
237	28562
239	25059
240	15440
242	13275
243	15830
247	15312
